text,term_id,label
EBV encephalitis,HP:0033509,4
Epstein-Barr virus encephalitis,HP:0033509,4
Abnormal sperm principal piece morphology,HP:0033523,0
Decreased gonadotropin-stimulated testosterone-to-androstenedione ratio,HP:0033527,6
Decreased plasma testosterone-to-androstenedione ratio,HP:0033527,6
Abnormal cardiac index,HP:0033529,11
Increased cardiac output,HP:0033533,11
Increased circulating brain natriuretic peptide concentration,HP:0033534,13
Elevated circulating BNP concentration,HP:0033534,13
Increased B-type natriuretic peptide,HP:0033534,13
Increased ventricular natriuretic peptide,HP:0033534,13
Anti-nucleoporin 62 antibody positivity,HP:0033556,16
Anti-p62 antibody positivity,HP:0033556,16
Anti-bactericidal/permeability-increasing protein antibody positivity,HP:0033561,16
Anti-BPI antibody positivity,HP:0033561,16
Pre-capillary pulmonary hypertension,HP:0033578,11
Precapillary pulmonary hypertension,HP:0033578,11
Pulmonary interstitial lymphocyte infiltration,HP:0033582,14
Labial adhesion,HP:0033588,0
Labial agglutination,HP:0033588,0
Synechia vulvae,HP:0033588,0
Fibrillar glomerular subepithelial deposits,HP:0033598,0
Glomerular subepithelial deposits,HP:0033603,0
Displaced lobar tracheal bronchus,HP:0033618,14
Bronchus suis,HP:0033618,14
Pig bronchus,HP:0033618,14
Septic pulmonary embolism,HP:0033639,12
Septic pulmonary emboli,HP:0033639,12
Paraseptal emphysema,HP:0033649,14
Distal acinar emphysema,HP:0033649,14
Pulmonary parenchymal band,HP:0033650,14
Broncholith,HP:0033652,14
Abnormal red nucleus morphology,HP:0033679,4
Oligodendroglioma,HP:0033681,4
Pseudo-chilblain,HP:0033696,9
Chilblain-like lesion,HP:0033696,9
Polymorphic vesicular eruption,HP:0033699,9
EEG with central epileptiform discharges,HP:0033718,4
Grade I vesicoureteral reflux,HP:0033735,0
Grade I VUR,HP:0033735,0
VUR I,HP:0033735,0
Grade III vesicoureteral reflux,HP:0033737,0
Grade III VUR,HP:0033737,0
VUR III,HP:0033737,0
Macular agenesis,HP:0033743,2
Abnormal exteroceptive sensation,HP:0033747,4
Decreased RV/TLC ratio,HP:0033773,14
Bulbous tooth,HP:0033780,1
Leukocyte migration defect,HP:0033797,12
Abnormal leukocyte migration,HP:0033797,12
Defects of leukocyte migration,HP:0033797,12
Increased circulating 17 hydroxypregnenolone concentration,HP:0033809,6
Mass on thoracic imaging,HP:0033822,14
Hyperdense pulmonary mass,HP:0033830,14
Dysphoria,HP:0033838,4
Dysphoric mood,HP:0033838,4
Racing thoughts,HP:0033844,4
Tachyphrenia,HP:0033844,4
Phantageusia,HP:0033847,1
Phantom taste,HP:0033847,1
Medullary peritubular capillary lumen organized thrombi,HP:0033871,0
Organised thrombi within the medullary peritubular capillary lumen,HP:0033871,0
Organized thrombi within the medullary peritubular capillary lumen,HP:0033871,0
Abnormal renal arteriole lumen morphology,HP:0033890,0
Abnormal renal arteriole intima/media morphology,HP:0033892,0
Cortical radial artery medial hypertrophy,HP:0033911,0
Interlobular artery medial hypertrophy,HP:0033911,0
Medial hypertrophy within interlobular arteries,HP:0033911,0
Cortical radial artery medial/intimal arteriitis,HP:0033913,0
Arteritis within interlobular arterial intima/media,HP:0033913,0
Interlobular artery medial/intimal arteriitis,HP:0033913,0
Arcuate artery endoarterial leukocyte hypercellularity,HP:0033927,0
Endoarterial hypercellularity within arcuate artery consisting of leukocytes,HP:0033927,0
Granulomatous arteriolitis of the arteriolar intima/media,HP:0033941,0
Granulomatous arteriolitis within arteriolar intima/media,HP:0033941,0
Cortical radial artery intima/media arteriosclerosis,HP:0033959,0
Arteriosclerosis within interlobular arterial intima/media,HP:0033959,0
Interlobular intima/media venosclerosis,HP:0033964,0
Venosclerosis within interlobular vein intima/media,HP:0033964,0
Interlobular vein intima/media amyloidosis,HP:0033966,0
Amyloidosis within interlobular vein intima/media,HP:0033966,0
Interlobular vein intima/media multilamellation,HP:0033974,0
Interlobular vein intima/media onion skinning,HP:0033974,0
Multilamellation (onion skinning) within interlobular vein intima/media,HP:0033974,0
Talar aplasia,HP:0033977,20
Absent talus,HP:0033977,20
Talus aplasia,HP:0033977,20
Excessive dynamic airway collapse,HP:0033979,14
Membranous tracheobronchomalacia,HP:0033979,14
Viral encephalitis,HP:0033993,4
Posterior atrophy of corpus callosum,HP:0034007,4
Tubulonodular pericallosal lipoma,HP:0034014,4
Anti-HLA-B IgG1 antibody positivity,HP:0034023,16
Ventricular couplet,HP:0034039,11
Doublet premature ventricular contractions,HP:0034039,11
Anti-insulin antibody positivity,HP:0034062,16
IAA positivity,HP:0034062,16
Insulin autoantibodies,HP:0034062,16
Anti-enterocyte antibody positivity,HP:0034070,16
AEA,HP:0034070,16
Reduced fetal long bone echogenicity,HP:0034073,7
Anti-B23 antibody positivity,HP:0034089,16
Anti-Ro52/TRIM21 antibody positivity,HP:0034093,16
Anti-Ro52 antibody positivity,HP:0034093,16
Anti-phosphatidyl inositol antibody positivity,HP:0034099,16
Anti-neutrophil elastase antibody positivity,HP:0034104,16
Anti-MIT3 antibody positivity,HP:0034111,16
Anti-GM1 IgG antibody positivity,HP:0034112,16
Anti-GD1a IgM antibody positivity,HP:0034120,16
Anti-neurofascin-155 antibody positivity,HP:0034135,16
Anti-NF155 antibody positivity,HP:0034135,16
Anti-contactin-associated protein 1 antibody positivity,HP:0034138,16
Anti-CASPR1 antibody positivity,HP:0034138,16
Anti-SUMO-activating enzyme subunit 1 antibody positivity,HP:0034140,16
Anti-asparaginyl-tRNA synthetase antibody positivity,HP:0034151,16
Anti-KS antibody positivity,HP:0034151,16
Anti-beta-2-Glycoprotein I IgG antibody positivity,HP:0034156,16
Anti-beta2GPI IgG antibody positivity,HP:0034156,16
Abnormal circulating interleukin 21 concentration,HP:0034164,16
Anti-thyroid-stimulating hormone receptor antibody positivity,HP:0034189,16
Anti-thyrotropin receptor antibody,HP:0034189,16
Anti-TSH receptor antibody positivity,HP:0034189,16
TRAbs,HP:0034189,16
Abnormal fetal cardiovascular physiology,HP:0034190,7
Proximal aortic arch hypoplasia,HP:0034228,11
Absent lanugo,HP:0034262,7
Elevated circulating deoxyuridine concentration,HP:0034277,13
Recurrent gingivitis,HP:0034284,16
Enteroviral encephalitis,HP:0034285,4
Elevated circulating tetracosanoic acid concentration,HP:0034297,13
Prolonged P wave,HP:0034308,11
Hypoplastic optic chiasm,HP:0034311,2
Optic chiasm hypoplasia,HP:0034311,2
Unusual virus reactivation,HP:0034318,16
Brachiocephalic artery aneurysm,HP:0034324,11
Dilatated brachiocephalic artery,HP:0034324,11
Innominate artery aneurysm,HP:0034324,11
Cognitive regression,HP:0034332,4
Trapezius muscle aplasia,HP:0034342,1
Fibrofatty replacement of right ventricular myocardium,HP:0034364,11
Reduced circulating prekallikrein concentration,HP:0034371,13
Atrioventricular valve regurgitation,HP:0034376,11
Claw toe deformity,HP:0034397,20
Ejection click,HP:0034421,11
Cardiac click sound on auscultation,HP:0034421,11
Joint crepitus,HP:0034431,20
Elevated stool chloride content,HP:0034470,13
Chloride high in stool,HP:0034470,13
Elevations in faecal chloride concentration,HP:0034470,13
Elevations in fecal chloride concentration,HP:0034470,13
Bone marrow vacuolated lymphocytes,HP:0034483,12
Bone marrow: vacuolated lymphocytes,HP:0034483,12
Salpingitis,HP:0034492,0
Elevated brain glutamine level by MRS,HP:0034495,4
Hairshafts with longitudinal grooves,HP:0034542,9
Abnormal epidermal protein expression,HP:0034573,9
Glutathionuria,HP:0034586,0
Glutathione high in urine,HP:0034586,0
Nevus psiloliparus,HP:0034587,9
Elevated circulating beta-aminoisobutyric acid concentration,HP:0034592,13
Beta-aminoisobutyric acid high in blood,HP:0034592,13
Polychromasia,HP:0034609,12
Polychromasia on peripheral blood smear,HP:0034609,12
Adrenal xanthomatosis,HP:0034622,6
Adrenal xanthomas,HP:0034622,6
Lymph node xanthomatosis,HP:0034628,11
Lymph node xanthomas,HP:0034628,11
Bone marrow myeloid vacuolization,HP:0034636,12
Bone marrow: myeloid vacuolization,HP:0034636,12
Vacuolization of bone marrow myeloid precursors,HP:0034636,12
Pulmonary cylindroma,HP:0034637,14
Synovial granuloma,HP:0034647,20
Reduced muscle telethonin level,HP:0034683,20
Muscle biopsy: telethonin low or absent,HP:0034683,20
Elevated aromatase activity,HP:0034699,13
Reduced heme oxygenase activity,HP:0034716,13
Vacuolated hepatocytes,HP:0034718,17
Hepatocyte vacuolization,HP:0034718,17
Abnormal circulating alpha-L-fucosidase activity,HP:0034728,13
Anesthesic-triggered malignant hyperthermia,HP:0034733,13
Malignant hyperthermia with anaesthesia,HP:0034733,13
Malignant hyperthermia with anesthesia,HP:0034733,13
Renal neurofibroma,HP:0034765,4
Cardiomyocyte hyaline bodies,HP:0034796,11
Extreme oligozoospermia,HP:0034815,0
Absent dermal elastic fibers,HP:0034837,9
Decreased urine guanidinoacetic acid level,HP:0034888,0
Nasal mucosa vasculitis,HP:0034920,1
Digestive system neoplasm,HP:0034930,15
Lumbar spondylosis,HP:0034931,20
Lumbar spine osteoarthritis,HP:0034931,20
Vaginal myxoma,HP:0034942,0
Thymic carcinoid tumor,HP:0034954,6
Uterine cyst,HP:0034967,0
Endosteal scalloping,HP:0034969,20
Focal necrotic brainstem lesion,HP:0034986,4
Reduced hepatic carbamoylphosphate synthetase 1 activity,HP:0034996,13
Reduced reticular lamina anchoring fibril density,HP:0035000,9
Abnormal femoral artery morphology,HP:0035012,11
Absent pigmentation of chest,HP:0040007,9
Lack of skin coloring on chest,HP:0040007,9
Lack of skin colouring on chest,HP:0040007,9
Clinodactyly of the 2nd finger,HP:0040022,20
Curvature of index finger,HP:0040022,20
Second finger clinodactyly,HP:0040022,20
Chorioretinal hypopigmentation,HP:0040030,2
Abnormal hemidiaphragm morphology,HP:0040045,20
Abnormality of the hemidiaphragms,HP:0040045,20
Abnormal right hemidiaphragm morphology,HP:0040047,20
Abnormality of the right hemidiaphragm,HP:0040047,20
Osteosclerosis of the radius,HP:0040061,20
Cutaneous atresia of the external auditory canal,HP:0040101,3
Abnormal nerve conduction velocity,HP:0040129,4
Abnormal nerve conduction,HP:0040129,4
Abnormal nerve conduction velocities,HP:0040129,4
Nerve conduction abnormalities,HP:0040129,4
Generalized osteoporosis,HP:0040160,20
Generalised osteoporosis,HP:0040160,20
Generalised osteoporosis with pathologic fractures,HP:0040160,20
Generalized osteoporosis with pathologic fractures,HP:0040160,20
Increased head circumference,HP:0040194,1
Encephalomalacia,HP:0040197,4
Cerebral softening,HP:0040197,4
Non-medullary thyroid carcinoma,HP:0040198,6
Nonmedullary thyroid carcinoma,HP:0040198,6
"Thyroid cancer, nonmedullary",HP:0040198,6
Risus sardonicus,HP:0040212,1
Rictus grin,HP:0040212,1
Hypoinsulinemia,HP:0040216,6
Prolonged Russell's viper venom time,HP:0040244,12
Jaw pain,HP:0040264,18
Nasogastric tube feeding,HP:0040288,17
Increased urinary glycerol,HP:0040301,0
Hyperglycerolemia,HP:0040302,13
Pseudohypertriglyceridemia,HP:0040302,13
Male anorgasmia,HP:0040308,0
Blind vagina,HP:0040314,0
Blind-ended vagina,HP:0040314,0
Abnormal urinary nitrogen compound level,HP:0040416,0
Increased neutrophil ribosomes,HP:0041046,12
Renal tubular cyst,HP:0041050,0
Renal tubule cyst,HP:0041050,0
Transient decreased circulating IgG2,HP:0041062,12
Transient decreased IgG2 in blood,HP:0041062,12
Chronic (near) absent circulating IgG2,HP:0041065,12
Chronic (near) absent IgG2 in blood,HP:0041065,12
Chronic (near) absent circulating IgG3,HP:0041074,12
Chronic (near) absent IgG3 in blood,HP:0041074,12
Fractured phalanx,HP:0041083,20
bone phalanx,HP:0041083,20
Avulsion fractured epiphysis of femur,HP:0041091,20
Complete tracheal ring,HP:0041094,14
Complete tracheal ring deformity,HP:0041094,14
Complete tracheal rings,HP:0041094,14
CTRD,HP:0041094,14
Fractured lower limb segment,HP:0041117,21
bone lower limb segment,HP:0041117,21
Fractured upper limb segment,HP:0041118,21
bone upper limb segment,HP:0041118,21
Fractured acetabular part of hip bone,HP:0041145,20
bone acetabular part of hip bone,HP:0041145,20
Fractured vertebra,HP:0041166,20
bone vertebra,HP:0041166,20
Fractured middle phalanx of pes,HP:0041175,20
bone middle phalanx of pes,HP:0041175,20
Fractured epiphysis of middle phalanx of manus,HP:0041209,20
bone epiphysis of middle phalanx of manus,HP:0041209,20
Fractured elbow,HP:0041219,20
bone elbow,HP:0041219,20
Fractured 1st metacarpal,HP:0041225,20
bone metacarpal bone of digit 1,HP:0041225,20
Fracture of the first metacarpal bone,HP:0041225,20
Fractured metacarpal bone of digit 1,HP:0041225,20
Fractured bone of jaw,HP:0041234,1
bone bone of jaw,HP:0041234,1
Fractured proximal finger phalanx,HP:0041243,20
bone proximal phalanx of manus,HP:0041243,20
Fractured proximal phalanx of manus,HP:0041243,20
Abnormal ossification of the trapezium,HP:0045001,20
Abnormal substantia nigra morphology,HP:0045007,4
Abnormality of the substantia nigra,HP:0045007,4
Brachial plexus neuropathy,HP:0045054,4
Knee joint hypermobility,HP:0045086,20
Knee joint over-flexibility,HP:0045086,20
Hip joint hypermobility,HP:0045087,20
Testicular mesothelioma,HP:0100005,0
Neoplasm of the peripheral nervous system,HP:0100007,4
Tumor of the peripheral nervous system,HP:0100007,4
Tumour of the peripheral nervous system,HP:0100007,4
Intracranial meningioma,HP:0100009,4
Recurrent pancreatitis,HP:0100027,16
Recurring pancreas inflammation,HP:0100027,16
Recurring pancreatitis,HP:0100027,16
Thickened cortex of bones,HP:0100039,20
Fragmentation of the epiphyses of the 2nd toe,HP:0100048,20
Fragmentation of the end part of the 2nd toe bone,HP:0100048,20
Fragmentation of the epiphyses of the 3rd toe,HP:0100059,20
Fragmentation of the end part of the 3rd toe bone,HP:0100059,20
Enlarged epiphyses of the 4th toe,HP:0100069,20
Enlarged end part of the 4th toe bone,HP:0100069,20
Fragmentation of the epiphyses of the 4th toe,HP:0100070,20
Fragmentation of the end part of the 4th toe bone,HP:0100070,20
Fragmentation of the epiphyses of the 5th toe,HP:0100081,20
Fragmentation of the end part of the little toe bone,HP:0100081,20
Fragmentation of the end part of the pinkie toe bone,HP:0100081,20
Fragmentation of the end part of the pinky toe bone,HP:0100081,20
Abnormality of the epiphysis of the distal phalanx of the 4th toe,HP:0100094,20
Abnormality of the end part of the outermost bone of the 4th toe,HP:0100094,20
Abnormality of the epiphysis of the middle phalanx of the 5th toe,HP:0100098,20
Abnormality of the end part of the middle bone of the little toe,HP:0100098,20
Abnormality of the end part of the middle bone of the pinkie toe,HP:0100098,20
Abnormality of the end part of the middle bone of the pinky toe,HP:0100098,20
Bracket epiphysis of the distal phalanx of the 2nd toe,HP:0100101,20
Bracket shaped end part of the outermost bone of the 2nd toe,HP:0100101,20
Bracket epiphysis of the middle phalanx of the 2nd toe,HP:0100112,20
Bracket shaped end part of the middle bone of the 2nd toe,HP:0100112,20
Abnormality of the pubic hair,HP:0100133,9
Fragmentation of the epiphysis of the middle phalanx of the 3rd toe,HP:0100150,20
Fragmentation of the end part of the middle bone of the 3rd toe,HP:0100150,20
Small epiphysis of the middle phalanx of the 3rd toe,HP:0100154,20
Small end part of the middle bone of the 3rd toe,HP:0100154,20
Bracket epiphysis of the distal phalanx of the 4th toe,HP:0100170,20
Bracket shaped end part of the outermost bone of the 4th toe,HP:0100170,20
Small epiphysis of the distal phalanx of the 4th toe,HP:0100177,20
Small end part of the outermost bone of the 4th toe,HP:0100177,20
Triangular epiphysis of the distal phalanx of the 4th toe,HP:0100179,20
Triangular end part of the outermost bone of the 4th toe,HP:0100179,20
Fragmentation of the epiphysis of the middle phalanx of the 4th toe,HP:0100184,20
Fragmentation of the end part of the middle bone of the 4th toe,HP:0100184,20
Ivory epiphysis of the middle phalanx of the 4th toe,HP:0100186,20
Increased bone density of end part of the middle bone of the 4th toe,HP:0100186,20
Stippling of the epiphysis of the distal phalanx of the 5th toe,HP:0100211,20
Speckled calcifications in the end part of the outermost bone of the little toe,HP:0100211,20
Speckled calcifications in the end part of the outermost bone of the pinkie toe,HP:0100211,20
Speckled calcifications in the end part of the outermost bone of the pinky toe,HP:0100211,20
Cone-shaped epiphysis of the middle phalanx of the 5th toe,HP:0100215,20
Cone-shaped end part of the middle bone of the little toe,HP:0100215,20
Cone-shaped end part of the middle bone of the pinkie toe,HP:0100215,20
Cone-shaped end part of the middle bone of the pinky toe,HP:0100215,20
Cone-shaped epiphysis of the proximal phalanx of the 5th toe,HP:0100226,20
Cone-shaped end part of the innermost bone of the little toe,HP:0100226,20
Cone-shaped end part of the innermost bone of the pinkie toe,HP:0100226,20
Cone-shaped end part of the innermost bone of the pinky toe,HP:0100226,20
Fragmentation of the epiphysis of the proximal phalanx of the 5th toe,HP:0100228,20
Fragmentation of the end part of the innermost bone of the little toe,HP:0100228,20
Fragmentation of the end part of the innermost bone of the pinkie toe,HP:0100228,20
Fragmentation of the end part of the innermost bone of the pinky toe,HP:0100228,20
Synostosis involving bones of the upper limbs,HP:0100238,20
Fusion involving bones of the upper limbs,HP:0100238,20
Gastrointestinal desmoid tumor,HP:0100245,15
Desmoid tumors,HP:0100245,15
Desmoid tumours,HP:0100245,15
Recurrent singultus,HP:0100247,18
Hiccup,HP:0100247,18
Hiccups,HP:0100247,18
Recurrent hiccough,HP:0100247,18
Recurrent hiccup,HP:0100247,18
Recurrent synchronous diaphragmatic flutter,HP:0100247,18
Metaphyseal dysplasia,HP:0100255,20
Paramedian lip pit,HP:0100269,1
Paramedian labial pits,HP:0100269,1
Chronic colitis,HP:0100281,16
EMG: continuous motor unit activity at rest,HP:0100283,20
Cerebral cortical hemiatrophy,HP:0100308,4
Non-midline cleft of the upper lip,HP:0100335,1
Paramedian cleft of the upper lip,HP:0100335,1
Contracture of the proximal interphalangeal joint of the 2nd toe,HP:0100348,20
Camptodactyly of the 2nd toe,HP:0100348,20
Camptodactyly of the second toe,HP:0100348,20
Contracture of the proximal interphalangeal joint of the 4th toe,HP:0100350,20
Camptodactyly of the 4th toe,HP:0100350,20
Camptodactyly of the fourth toe,HP:0100350,20
Contracture of the innermost hinge joint of the 4th toe,HP:0100350,20
Contracture of the distal interphalangeal joint of the 4th toe,HP:0100354,20
Aplasia/hypoplasia of the proximal phalanx of the 5th toe,HP:0100377,20
Absent/small innermost little toe bone,HP:0100377,20
Absent/small innermost pinkie toe bone,HP:0100377,20
Absent/small innermost pinky toe bone,HP:0100377,20
Absent/underdeveloped innermost 5th toe bone,HP:0100377,20
Aplasia of the middle phalanx of the 5th toe,HP:0100383,20
Absent middle bone of little toe,HP:0100383,20
Absent middle bone of pinkie toe,HP:0100383,20
Absent middle bone of pinky toe,HP:0100383,20
Aplasia of the proximal phalanx of the 5th toe,HP:0100386,20
Absent innermost bone of the little toe,HP:0100386,20
Absent innermost bone of the pinkie toe,HP:0100386,20
Absent innermost bone of the pinky toe,HP:0100386,20
Duplication of the middle phalanx of the 4th toe,HP:0100402,20
Duplication of the middle bone of the 4th toe,HP:0100402,20
Duplication of the middle phalanx of the fourth toe,HP:0100402,20
Partial/complete duplication of the middle phalanx of the 4th toe,HP:0100402,20
Complete duplication of the proximal phalanx of the 3rd toe,HP:0100413,20
Complete duplication of the innermost 3rd toe bone,HP:0100413,20
Complete duplication of the proximal phalanx of the 4th toe,HP:0100414,20
Complete duplication of the innermost 4th toe bone,HP:0100414,20
Partial duplication of the proximal phalanx of the 3rd toe,HP:0100422,20
Partial duplication of the innermost bone of 3rd toe,HP:0100422,20
Partial duplication of the proximal phalanx of the third toe,HP:0100422,20
Broad proximal phalanx of the 5th toe,HP:0100430,20
Broad innermost bone of the little toe,HP:0100430,20
Broad innermost bone of the pinkie toe,HP:0100430,20
Broad innermost bone of the pinky toe,HP:0100430,20
Bullet-shaped proximal phalanx of the 4th toe,HP:0100438,20
Bullet-shaped proximal bone of the 4th toe,HP:0100438,20
Curved middle phalanx of the 3rd toe,HP:0100443,20
Curved middle bone of 3rd toe,HP:0100443,20
Curved middle phalanx of the 4th toe,HP:0100444,20
Curved middle bone of 4th toe,HP:0100444,20
Curved proximal phalanx of the 5th toe,HP:0100448,20
Curved innermost little toe bone,HP:0100448,20
Curved innermost pinkie toe bone,HP:0100448,20
Curved innermost pinky toe bone,HP:0100448,20
Osteolytic defects of the middle phalanx of the 3rd toe,HP:0100452,20
Patchy sclerosis of the distal phalanx of the 3rd toe,HP:0100467,20
Uneven increase in bone density in the outermost bone of the 3rd toe,HP:0100467,20
Patchy sclerosis of the distal phalanx of the 4th toe,HP:0100468,20
Uneven increase in bone density in the outermost bone of the 4th toe,HP:0100468,20
Triangular shaped distal phalanx of the 5th toe,HP:0100487,20
Triangular shaped outermost bone of the little toe,HP:0100487,20
Triangular shaped outermost bone of the pinkie toe,HP:0100487,20
Triangular shaped outermost bone of the pinky toe,HP:0100487,20
Hypoammonemia,HP:0100493,13
Liver abscess,HP:0100523,16
Hepatic abscess,HP:0100523,16
Urachus fistula,HP:0100525,0
Neoplasia of the pleura,HP:0100527,14
Scleritis,HP:0100532,2
Inflammation of the outer white part of the eye,HP:0100532,2
Inflammatory abnormality of the eye,HP:0100533,2
Ocular inflammation,HP:0100533,2
Arterial stenosis,HP:0100545,11
Narrowing of an artery,HP:0100545,11
Neoplasm of the endocrine system,HP:0100568,6
Endocrine neoplasia,HP:0100568,6
Carcinoid tumor,HP:0100570,4
Carcinoid,HP:0100570,4
Carcinoid tumors,HP:0100570,4
Carcinoid tumour,HP:0100570,4
Carcinoid tumours,HP:0100570,4
Amaurosis fugax,HP:0100576,2
Ovarian neoplasm,HP:0100615,0
Neoplasm of the ovaries,HP:0100615,0
Neoplasm of the ovary,HP:0100615,0
Ovarian cancer,HP:0100615,0
Ovarian neoplasia,HP:0100615,0
Ovarian tumor,HP:0100615,0
Ovarian tumour,HP:0100615,0
Neoplasm of the adrenal gland,HP:0100631,6
Adrenal neoplasia,HP:0100631,6
Neoplasm of the pharynx,HP:0100638,1
Neoplasia of the pharynx,HP:0100638,1
Pharyngeal neoplasm,HP:0100638,1
Tumor of the pharynx,HP:0100638,1
Tumour of the pharynx,HP:0100638,1
Neoplasm of the adrenal medulla,HP:0100642,6
Medullar adrenal neoplasia,HP:0100642,6
Graves disease,HP:0100647,6
Morbus Basedow,HP:0100647,6
Thoracoabdominal wall defect,HP:0100656,17
Thoracoabdominal schisis,HP:0100656,17
Cellulitis,HP:0100658,20
Bacterial infection of skin,HP:0100658,20
Skin infection,HP:0100658,20
Skin infections,HP:0100658,20
Abnormal pigmentation of the oral mucosa,HP:0100669,1
Abnormal color of the oral mucosa,HP:0100669,1
Abnormal colour of the oral mucosa,HP:0100669,1
Abnormal pigmentation of oral cavity,HP:0100669,1
Abnormal pigmentation of oral mucous membrane,HP:0100669,1
Abnormal pigmentation of the oral mucosa/gingivae,HP:0100669,1
Increased corneal curvature,HP:0100692,2
Steep corneal curvature,HP:0100692,2
Abnormal thoracic spine morphology,HP:0100711,20
Abnormality of the thoracic spine,HP:0100711,20
Abnormal lumbar spine morphology,HP:0100712,20
Abnormality of the lumbar spine,HP:0100712,20
Lichenification,HP:0100725,9
Abnormal hard palate morphology,HP:0100737,1
Abnormality of the hard palate,HP:0100737,1
Abnormality of the secondary palate,HP:0100737,1
Chest pain,HP:0100749,18
Chest discomfort,HP:0100749,18
Thoracic pain,HP:0100749,18
Abnormal liver lobulation,HP:0100752,17
Anomalous liver lobulation,HP:0100752,17
Hepatic anomalous lobulation,HP:0100752,17
Liver lobation abnormal,HP:0100752,17
Visceral angiomatosis,HP:0100761,11
Choriocarcinoma,HP:0100768,0
Peripheral arteriovenous fistula,HP:0100784,11
Renovascular hypertension,HP:0100817,0
Hypertension due to renal artery hyperplasia,HP:0100817,0
Glomerulopathy,HP:0100820,0
Diseased glomeruli,HP:0100820,0
Rectocele,HP:0100822,0
Galactorrhea,HP:0100829,5
Galactorrhoea,HP:0100829,5
Spontaneous milk flow from breast,HP:0100829,5
Atrophodermia vermiculata,HP:0100837,1
Vermiculata atrophoderma,HP:0100837,1
Microgastria,HP:0100841,17
Pancreatic fistula,HP:0100844,17
Anaphylactic shock,HP:0100845,16
Anaphylactic reaction,HP:0100845,16
Anaphylactoid-type reaction,HP:0100845,16
Anaphylaxis,HP:0100845,16
Palmar telangiectasia,HP:0100869,9
Telangiectases of palms and soles,HP:0100869,9
Teleangiectases of palms,HP:0100869,9
Compensatory scoliosis,HP:0100884,20
Abnormality of globe size,HP:0100887,2
Abnormality of eyeball size,HP:0100887,2
Eye size difference,HP:0100887,2
Sclerosis of the middle phalanx of the 2nd finger,HP:0100904,20
Increased bone density in the middle bone of the index finger,HP:0100904,20
Sclerosis of the 1st metacarpal,HP:0100914,20
Increased bone density in 1st long bone of hand,HP:0100914,20
Sclerosis of middle finger phalanx,HP:0100916,20
Increased bone density in middle finger bone of hand,HP:0100916,20
Sclerosis of the middle phalanges of the hand,HP:0100916,20
Sclerosis of 5th finger phalanx,HP:0100921,20
Increased bone density in little finger bone,HP:0100921,20
Increased bone density in pinkie finger bone,HP:0100921,20
Increased bone density in pinky finger bone,HP:0100921,20
Sclerosis of the phalanges of the 5th finger,HP:0100921,20
Hyperesthesia,HP:0100963,4
Hyperaesthesia,HP:0100963,4
Splayed epiphyses,HP:0200003,20
Splayed end part of bone,HP:0200003,20
Choroid plexus papilloma,HP:0200022,4
Porokeratosis,HP:0200044,9
Cat cry,HP:0200046,10
cat-like cry,HP:0200046,10
cri de chat-associated cry,HP:0200046,10
Chondritis of pinna,HP:0200047,3
Inflammation of cartilage of pinna,HP:0200047,3
Cyanotic episode,HP:0200048,9
Hemihypotrophy of lower limb,HP:0200053,8
Asymmetric leg shortening,HP:0200053,8
Asymmetric lower limb shortness,HP:0200053,8
Angiosarcoma,HP:0200058,15
Limb tremor,HP:0200085,4
Involuntary shaking of limb,HP:0200085,4
Tremor of limbs,HP:0200085,4
Malabsorption of Vitamin B12,HP:0200118,13
Malabsorption of cyanocobalamin,HP:0200118,13
Vitamin B12 deficiency caused by intestinal malabsorption,HP:0200118,13
Mitochondrial respiratory chain defects,HP:0200125,13
Mucoid extracellular matrix accumulation,HP:0200146,11
Cystic medial necrosis of the aorta,HP:0200146,11
MEMA,HP:0200146,11
CSF lymphocytic pleiocytosis,HP:0200149,4
CSF lymphocytosis,HP:0200149,4
Increased serum bile acid concentration during pregnancy,HP:0200150,13
"Increased serum bile acid concentration during pregnancy, resolves",HP:0200150,13
Abnormal vomer morphology,HP:0410000,1
Abnormality of vomer,HP:0410000,1
Abnormality of vomer bone,HP:0410000,1
Defect of vomer,HP:0410000,1
Abnormality of the somatic nervous system,HP:0410009,4
Abnormal mouth floor morphology,HP:0410012,1
Abnormality of the floor of mouth,HP:0410012,1
Abnormality of the mouth floor,HP:0410012,1
Abnormal cranial ganglion morphology,HP:0410016,4
Abnormality of cranial ganglion,HP:0410016,4
Vaginal fish odor,HP:0410022,18
Increased CSF ribitol concentration,HP:0410071,4
Increased level of ribitol in cerebrospinal fluid,HP:0410071,4
Abnormality of the back musculature,HP:0410168,20
Muscle issues in the back,HP:0410168,20
Increased circulating nicotinurate level,HP:0410206,13
Increased circulating N-nicotinoylglycine level,HP:0410206,13
Increased anti-drug IgE antibody level,HP:0410225,12
Increased level of anti-drug IgE antibody,HP:0410225,12
Increased anti-plant based food allergen IgE antibody level,HP:0410228,12
Increased level of anti-plant based food allergen IgE antibody,HP:0410228,12
Increased anti-plant product IgE antibody level,HP:0410238,12
Abnormal circulating IgE concentration,HP:0410241,12
Abnormal circulating IgE level,HP:0410241,12
Abnormal IgE level in blood,HP:0410241,12
Supraumbilical raphe,HP:0410276,20
Midline supraumbilical raphe,HP:0410276,20
Complete or near-complete absence of specific antibody response to unconjugated pneumococcus vaccine,HP:0410300,12
