text,term_id,label
Failure of development of deciduous maxillary lateral incisor,HP:0011049,1
Failure of development of primary maxillary lateral incisor,HP:0011049,1
Missing deciduous maxillary lateral incisor,HP:0011049,1
Missing primary maxillary lateral incisor,HP:0011049,1
Agenesis of mandibular premolar,HP:0011053,1
Absence of lower premolar,HP:0011053,1
Absence of mandibular premolar,HP:0011053,1
Failure of development of mandibular premolar,HP:0011053,1
Missing lower premolar,HP:0011053,1
Missing mandibular premolar,HP:0011053,1
Agenesis of molar,HP:0011054,1
Absence of molar,HP:0011054,1
Absent molars,HP:0011054,1
Failure of development of molar,HP:0011054,1
Missing molar,HP:0011054,1
Generalized periodontitis,HP:0011058,1
Generalised gum disease,HP:0011058,1
Generalised periodontal disease,HP:0011058,1
Generalised periodontitis,HP:0011058,1
Generalized gum disease,HP:0011058,1
Generalized periodontal disease,HP:0011058,1
Widespread gum disease,HP:0011058,1
Incisor macrodontia,HP:0011081,1
Hyperplasia of incisor,HP:0011081,1
Hypertrophy of incisor,HP:0011081,1
Increased size of incisor,HP:0011081,1
Increased width of incisor,HP:0011081,1
Large incisor,HP:0011081,1
Hypomature dental enamel,HP:0011085,1
Immature tooth enamel,HP:0011085,1
Soft teeth,HP:0011085,1
Soft tooth enamel,HP:0011085,1
Dens in dente,HP:0011088,1
Dens invaginatus,HP:0011088,1
Tooth within a tooth,HP:0011088,1
Abnormality of blood volume homeostasis,HP:0011104,11
Abnormal circulating interleukin concentration,HP:0011117,16
Abnormal serum IL level,HP:0011117,16
Abnormal serum interleukin level,HP:0011117,16
Abnormality of IL secretion,HP:0011117,16
Abnormality of interleukin secretion,HP:0011117,16
Absence seizure with eyelid myoclonia,HP:0011149,4
Absence seizures with eyelid myoclonia,HP:0011149,4
Atypical absence status epilepticus,HP:0011151,4
Obtundation status,HP:0011151,4
Early onset absence seizures,HP:0011152,4
Early onset petit mal seizures,HP:0011152,4
Focal myoclonic seizure,HP:0011166,4
Focal myoclonic seizures,HP:0011166,4
Local myoclonic seizures,HP:0011166,4
Localised myoclonic seizure,HP:0011166,4
Localized myoclonic seizure,HP:0011166,4
Partial myoclonic seizure,HP:0011166,4
Partial myoclonic seizures,HP:0011166,4
Segmental myoclonic seizure,HP:0011166,4
Segmental myoclonic seizures,HP:0011166,4
Focal epileptiform discharges with limited propagation to contralateral hemisphere,HP:0011186,4
EEG with generalized polymorphic epileptiform discharges,HP:0011200,4
EEG with generalised polymorphic epileptiform discharges,HP:0011200,4
EEG with continuous slow activity,HP:0011204,4
Prominent stem of antihelix,HP:0011240,3
Hyperplastic antihelix stem,HP:0011240,3
Hypertrophic antihelix stem,HP:0011240,3
Type II cryptotia,HP:0011254,3
Type 2 cryptotia,HP:0011254,3
Abnormality of the urinary system physiology,HP:0011277,0
Long-segment aganglionic megacolon,HP:0011285,4
Tapered toe,HP:0011309,20
Tapering toes,HP:0011309,20
Multiple suture craniosynostosis,HP:0011324,1
Multisutural craniosynostosis,HP:0011324,1
Abnormality of cranial sutures,HP:0011329,1
Abnormality of the bregma sutures,HP:0011329,1
Abnormality of the calvarium sutures,HP:0011329,1
Abnormality of the cranial sutures,HP:0011329,1
Abnormality of the skull suture,HP:0011329,1
Frontal hirsutism,HP:0011335,1
Hairy forehead,HP:0011335,1
Hirsute forehead,HP:0011335,1
Mild receptive language delay,HP:0011350,4
Localized skin lesion,HP:0011355,9
Localised skin lesion,HP:0011355,9
White hair,HP:0011364,9
Recurrent viral skin infections,HP:0011371,9
Enlarged vestibular aqueduct,HP:0011387,3
Dilated vestibular aqueduct,HP:0011387,3
Widened vestibular aqueduct,HP:0011387,3
Abnormality of the cochlear nerve,HP:0011396,3
Abnormality of the dorsal column of the spinal cord,HP:0011397,4
Delayed peripheral myelination,HP:0011401,4
Ventouse delivery,HP:0011412,7
Vacuum extraction,HP:0011412,7
Vacuum-assisted vaginal delivery,HP:0011412,7
Anesthetic-induced rhabdomylosis,HP:0011439,20
Hyposegmentation of neutrophil nuclei,HP:0011447,12
Hyposegmentation of neutrophil nuclei in peripheral blood,HP:0011447,12
Pelger-Huet anomaly,HP:0011447,12
Unusual CNS infection,HP:0011450,4
Central nervous system infection,HP:0011450,4
Absent stapes,HP:0011456,3
Esophageal carcinoma,HP:0011459,15
Persistent stapedial artery,HP:0011475,3
Abnormal Descemet membrane morphology,HP:0011490,2
Abnormality of Descemet's membrane,HP:0011490,2
Posterior lenticonus,HP:0011502,2
Cystoid macular edema,HP:0011505,2
Abnormal stereopsis,HP:0011515,2
Cone monochromacy,HP:0011517,2
Subretinal exudate,HP:0011532,2
Abnormal atrial arrangement,HP:0011535,11
Abnormal location of heart atrium,HP:0011535,11
Congenitally corrected transposition of the great arteries,HP:0011540,11
Atrioventricular and ventriculo-arterial discordance,HP:0011540,11
ccTGA,HP:0011540,11
ccTGV,HP:0011540,11
Congenitally corrected TGA,HP:0011540,11
cTGA,HP:0011540,11
cTGV,HP:0011540,11
Discordant atrioventricular a ventriculo-arterial connections,HP:0011540,11
L-transposition,HP:0011540,11
Physiologically corrected transposition of the great vessels,HP:0011540,11
Ventricular inversion,HP:0011540,11
L-looping of the right ventricle,HP:0011544,11
Double inlet right ventricle,HP:0011556,11
Double inlet to single ventricle with common atrioventricular orifice,HP:0011558,11
Mitral atresia,HP:0011560,11
Mitral valve atresia,HP:0011560,11
Common atrium,HP:0011565,11
Single atrium,HP:0011565,11
Transitional atrioventricular canal defect,HP:0011578,11
Left aortic arch with retroesophageal diverticulum of Kommerell,HP:0011593,11
Kommerell diverticulum,HP:0011593,11
Rightward direction of ventricular apex,HP:0011601,11
Type IV truncus arteriosus,HP:0011610,11
Persistent truncus arteriosus type IV,HP:0011610,11
Type 4 truncus arteriosus,HP:0011610,11
Interrupted aortic arch type B,HP:0011613,11
"Interrupted aortic arch, type b",HP:0011613,11
Interrupted aortic arch type C,HP:0011614,11
Muscular ventricular septal defect,HP:0011623,11
Type 4 ventricular septal defect,HP:0011623,11
"Ventricular septal defect, muscular",HP:0011623,11
Complete diaphragmatic absence of pericardium,HP:0011630,11
Coronary sinus atrial septal defect,HP:0011643,11
Patent ductus arteriosus after premature birth,HP:0011649,11
Tetralogy of Fallot with pulmonary stenosis,HP:0011679,11
Non-restrictive ventricular septal defect,HP:0011684,11
Supraventricular tachycardia with a manifest accessory pathway,HP:0011694,11
Sinus tachycardia,HP:0011703,11
Sinus tach,HP:0011703,11
Sinus tachy,HP:0011703,11
Mobitz II atrioventricular block,HP:0011708,11
Mobitz type 2 atrioventricular block,HP:0011708,11
Complete right bundle branch block,HP:0011712,11
Right bundle branch block,HP:0011712,11
Right bundle-branch block,HP:0011712,11
Junctional ectopic tachycardia,HP:0011716,11
Congenital malformation of the right heart,HP:0011723,11
Persistent fetal circulation,HP:0011726,7
Persistent foetal circulation,HP:0011726,7
Adrenal gland agenesis,HP:0011743,6
Non-secretory adrenocortical adenoma,HP:0011745,6
Non-secretory adrenal adenoma,HP:0011745,6
Secretory adrenocortical adenoma,HP:0011746,6
Secretory adrenal adenoma,HP:0011746,6
Abnormality of the parathyroid physiology,HP:0011767,6
Parathyroid dysfunction,HP:0011767,6
Parathyroid issue,HP:0011767,6
Activating thyroid-stimulating hormone receptor defect,HP:0011790,6
Activating TSHR defect,HP:0011790,6
Abnormal muscle physiology,HP:0011804,20
Abnormality of muscle physiology,HP:0011804,20
Issue with muscle function,HP:0011804,20
Tented philtrum,HP:0011825,1
"Philtrum, Tented",HP:0011825,1
Philtrum with midline raphe,HP:0011826,1
Philtrum with central raphe,HP:0011826,1
Philtrum with midline ridge,HP:0011826,1
"Philtrum, midline raphe",HP:0011826,1
Abnormal skeletal morphology,HP:0011842,20
Abnormality of skeletal morphology,HP:0011842,20
Abnormally shaped skeletal,HP:0011842,20
Giant cell tumor of bone,HP:0011847,15
Giant cell tumour of bone,HP:0011847,15
Pharyngeal edema,HP:0011855,13
Pharyngeal oedema,HP:0011855,13
Swollen throat,HP:0011855,13
Throat swelling,HP:0011855,13
Pica,HP:0011856,4
Punctate keratitis,HP:0011859,2
Abnormal platelet count,HP:0011873,12
Post-partum hemorrhage,HP:0011891,12
Bleeding post-delivery,HP:0011891,12
Abnormal hemoglobin,HP:0011902,12
Abnormal haemoglobin,HP:0011902,12
Abnormal Hb,HP:0011902,12
Reduced hemoglobin A,HP:0011905,12
Reduced haemoglobin A,HP:0011905,12
Reduced HbA,HP:0011905,12
Abnormal metacarpophalangeal joint morphology,HP:0011911,20
Abnormality of metacarpophalangeal joint,HP:0011911,20
Abnormality of the knuckle,HP:0011911,20
Clinodactyly of the 4th toe,HP:0011918,20
4th toe clinodactyly,HP:0011918,20
Curvature of 4th toe,HP:0011918,20
Exudative pleural effusion,HP:0011921,13
Hyperextensible skin of chest,HP:0011930,9
Hyperelastic chest skin,HP:0011930,9
Stretchable chest skin,HP:0011930,9
Hypoplastic fifth toenail,HP:0011937,9
Small fifth toenail,HP:0011937,9
Underdeveloped fifth toenail,HP:0011937,9
3-4 finger cutaneous syndactyly,HP:0011939,20
Anterior wedging of T12,HP:0011940,20
Anterior wedging of the 12th thoracic vertebra,HP:0011940,20
Wedge-shaped 12th thoracic vertebra,HP:0011940,20
Hepatic granulomatosis,HP:0011955,12
Intermittent painful muscle spasms,HP:0011964,20
Abnormal circulating citrulline concentration,HP:0011965,13
Atretic gallbladder,HP:0011984,17
Gallbladder atresia,HP:0011984,17
Impaired neutrophil bactericidal activity,HP:0011993,12
Postprandial hyperlactemia,HP:0011997,13
EEG with generalized spikes,HP:0012000,4
EEG with generalised spikes,HP:0012000,4
Laryngeal edema,HP:0012027,13
Laryngeal oedema,HP:0012027,13
Corneal guttata,HP:0012038,2
Corneal endothelial guttata,HP:0012038,2
Corneal guttae,HP:0012038,2
Laryngeal dystonia,HP:0012049,4
Spasmodic dysphonia,HP:0012049,4
Abnormal urinary acylglycine profile,HP:0012073,0
Abnormality of central motor conduction,HP:0012079,4
Abnormality of endocrine pancreas physiology,HP:0012093,6
Abnormality of circulating catecholamine level,HP:0012099,6
Catecholamine levels abnormal,HP:0012099,6
Abnormal circulating creatine concentration,HP:0012113,13
Abnormality of creatine metabolism,HP:0012113,13
Creatine metabolism abnormal,HP:0012113,13
Endometrial carcinoma,HP:0012114,0
Posterior uveitis,HP:0012123,2
Choroiditis,HP:0012123,2
Bilineage myelodysplasia,HP:0012149,12
Cheyne-Stokes respiration,HP:0012196,14
Cheyne-Stokes breathing,HP:0012196,14
Periodic respiration,HP:0012196,14
Oligodontia of primary teeth,HP:0012225,1
Decreased number of baby teeth,HP:0012225,1
Decreased number of deciduous teeth,HP:0012225,1
Decreased number of milk teeth,HP:0012225,1
Decreased number of primary teeth,HP:0012225,1
Failure of development of some deciduous teeth,HP:0012225,1
Failure of development of some primary teeth,HP:0012225,1
Fewer baby teeth than normal,HP:0012225,1
Fewer deciduous teeth than normal,HP:0012225,1
Fewer primary teeth than normal,HP:0012225,1
Missing some baby teeth,HP:0012225,1
Missing some milk teeth,HP:0012225,1
Missing some primary teeth,HP:0012225,1
Partial anodontia of deciduous teeth,HP:0012225,1
Partial anodontia of primary teeth,HP:0012225,1
Absent outer dynein arms,HP:0012256,14
Abnormal respiratory motile cilium physiology,HP:0012261,14
Abnormal circulating serine concentration,HP:0012278,13
Slender middle phalanx of finger,HP:0012295,20
Slender middle bone of finger,HP:0012295,20
Heberden node,HP:0012313,20
Heberden's node,HP:0012313,20
Absent pigmentation of the abdomen,HP:0012319,9
Abnormal celiac artery morphology,HP:0012326,11
Abnormal coeliac artery morphology,HP:0012326,11
Abnormality of the celiac artery,HP:0012326,11
Abnormality of the coeliac artery,HP:0012326,11
Abnormal protein glycosylation,HP:0012346,13
Extra fontanelles,HP:0012367,1
Appendicular hypotonia,HP:0012389,20
Abnormal urine citrate concentration,HP:0012404,0
Abnormal urine citric acid concentration,HP:0012404,0
Hypocitraturia,HP:0012405,0
Decreased urine citrate concentration,HP:0012405,0
Hypercitraturia,HP:0012406,0
Increased urine citrate concentration,HP:0012406,0
Scissor gait,HP:0012407,4
Scissor walk,HP:0012407,4
Scissoring gait,HP:0012407,4
Scissoring of the lower extremities,HP:0012407,4
Scissoring of the lower limbs,HP:0012407,4
Scissors gait,HP:0012407,4
Pure red cell aplasia,HP:0012410,12
Red cell aplasia,HP:0012410,12
Premature pubarche,HP:0012411,6
Premature pubic hair growth,HP:0012411,6
Hypoxemia,HP:0012418,14
Hypoxia,HP:0012418,14
Low blood oxygen level,HP:0012418,14
Colonic inertia,HP:0012423,17
Chorioretinitis,HP:0012424,2
Aplasia/Hypoplasia of the cerebral white matter,HP:0012429,4
Absent/small cerebral white matter,HP:0012429,4
Absent/underdeveloped cerebral white matter,HP:0012429,4
Delayed early-childhood social milestone development,HP:0012434,4
Delayed milestone development,HP:0012434,4
Delayed social development,HP:0012434,4
Abnormal gallbladder morphology,HP:0012437,17
Abnormal gallbladder structure,HP:0012437,17
Abnormal shape of gallbladder,HP:0012437,17
Abnormal biliary tract physiology,HP:0012439,17
Gallbladder dyskinesia,HP:0012442,17
Abnormal brain morphology,HP:0012443,4
Abnormal shape of brain,HP:0012443,4
Abnormality of brain morphology,HP:0012443,4
Abnormality of the brain,HP:0012443,4
Abnormal cerebral vein morphology,HP:0012480,4
Abnormality of cerebral veins,HP:0012480,4
Abnormal alpha granules,HP:0012483,12
Abnormal dense granules,HP:0012484,12
Suprasellar arachnoid cyst,HP:0012489,4
Abnormal dense tubular system,HP:0012491,12
Posterior cerebral artery stenosis,HP:0012495,4
Abnormal size of pituitary gland,HP:0012504,4
Enlarged pituitary gland,HP:0012505,4
Lower limb pain,HP:0012514,18
Leg pain,HP:0012514,18
Abnormal synaptic transmission,HP:0012535,4
Abnormality of neurotransmitter metabolism,HP:0012535,4
Mesangial hypercellularity,HP:0012574,0
Mesangial proliferation,HP:0012574,0
Steroid-resistant nephrotic syndrome,HP:0012588,0
SRNS,HP:0012588,0
Nephrotic range proteinuria,HP:0012593,0
Persistent cloaca,HP:0012621,0
Cloacogenic bladder,HP:0012621,0
Abnormal inflammatory response,HP:0012647,16
Thalamic hypometabolism in FDG PET,HP:0012660,4
Reduced left ventricular ejection fraction,HP:0012664,11
Reduced ejection fraction,HP:0012664,11
Vasovagal syncope,HP:0012668,11
Neurocardiogenic syncope,HP:0012668,11
Reflex syncope,HP:0012668,11
Situational syncope,HP:0012668,11
Vasovagal episode,HP:0012668,11
Aplasia of the lower vagina,HP:0012674,0
Absent lower vagina,HP:0012674,0
Agenesis of the lower vagina,HP:0012674,0
Pineal cyst,HP:0012683,4
Abnormality of pineal physiology,HP:0012688,4
Abnormal thalamic MRI signal intensity,HP:0012696,4
Small basal ganglia,HP:0012697,4
Anomaly of lower limb diaphyses,HP:0012699,20
Anomaly of shaft of long bone of lower limb,HP:0012699,20
Widened subarachnoid space,HP:0012704,4
Enlarged subarachnoid space,HP:0012704,4
Widened subarachnoid spaces,HP:0012704,4
Macule,HP:0012733,9
"Flat, discolored area of skin",HP:0012733,9
"Flat, discoloured area of skin",HP:0012733,9
Agenesis of canine,HP:0012738,1
Absence of canine,HP:0012738,1
Absence of eye tooth,HP:0012738,1
Absent canines,HP:0012738,1
Failure of development of canine,HP:0012738,1
Failure of development of eye tooth,HP:0012738,1
Missing canine,HP:0012738,1
Missing eye tooth,HP:0012738,1
Agenesis of the small intestine,HP:0012739,17
Small bowel agenesis,HP:0012739,17
Undeveloped small intestine,HP:0012739,17
Unilateral cryptorchidism,HP:0012741,0
"Cryptorchidism, unilateral",HP:0012741,0
Abdominal obesity,HP:0012743,8
Central obesity,HP:0012743,8
Short palpebral fissure,HP:0012745,1
Decreased height of palpebral fissure,HP:0012745,1
Short opening between the eyelids,HP:0012745,1
Short palpebral fissures,HP:0012745,1
CSF polymorphonuclear pleocytosis,HP:0012756,4
Abnormal neuron morphology,HP:0012757,4
Abnormal neuron shape,HP:0012757,4
Abnormal neuronal morphology,HP:0012757,4
Flexion contracture of finger,HP:0012785,20
Flexion deformity of finger,HP:0012785,20
Lymphatic vessel neoplasm,HP:0012797,11
Lymphatic vessel tumor,HP:0012797,11
Lymphatic vessel tumour,HP:0012797,11
Iris transillumination defect,HP:0012805,2
Wide nasal ridge,HP:0012811,1
Broad dorsum of nose,HP:0012811,1
Broad nasal dorsum,HP:0012811,1
Broad nasal ridge,HP:0012811,1
Increased width of dorsum of nose,HP:0012811,1
Increased width of nasal dorsum,HP:0012811,1
Increased width of nasal ridge,HP:0012811,1
"Nasal ridge, wide",HP:0012811,1
Wide dorsum of nose,HP:0012811,1
Wide nasal dorsum,HP:0012811,1
Small intestinal stenosis,HP:0012848,17
Narrowing of small intestine,HP:0012848,17
Small intestinal bleeding,HP:0012849,11
Small intestinal haemorrhage,HP:0012849,11
Small intestinal hemorrhage,HP:0012849,11
Abnormal sperm tail morphology,HP:0012868,0
Sperm tail anomaly,HP:0012868,0
Varicocele,HP:0012871,0
Vaginal varicocele,HP:0012871,0
Retrograde ejaculation,HP:0012877,0
Retarded ejaculation,HP:0012878,0
Delayed ejaculation,HP:0012878,0
Abnormal labia minora morphology,HP:0012880,0
Abnormality of the inner vaginal lips,HP:0012880,0
Abnormality of the labia minora,HP:0012880,0
Abnormal uterine cervix morphology,HP:0012888,0
Abnormality of the uterine cervix,HP:0012888,0
Posteriorly placed anus,HP:0012890,17
High posterior hairline,HP:0012891,1
High hairline at back of head,HP:0012891,1
Facial muscle hypertrophy,HP:0012892,1
Hyperplasia of facial muscles,HP:0012892,1
Increased size of facial muscles,HP:0012892,1
Large facial muscles,HP:0012892,1
Scapular muscle hypertrophy,HP:0012895,20
Myotonia of the lower limb,HP:0012902,20
Lower limb dysmetria,HP:0020035,4
Decreased red blood cell count,HP:0020060,12
Decreased RBC count,HP:0020060,12
Decreased hemoglobin concentration,HP:0020062,12
Decreased haemoglobin concentration,HP:0020062,12
Decreased Hb concentration,HP:0020062,12
Abnormal total eosinophil count,HP:0020064,12
Abnormal tubular basement membrane morphology,HP:0020131,0
2-Methylbutyryl glycinuria,HP:0020147,0
Increased circulating mead acid level,HP:0020148,13
Reduced haptoglobin level,HP:0020181,13
Superior cerebellar dysplasia,HP:0020185,4
Multilobulated spleen,HP:0020186,11
Multi-lobulated spleen,HP:0020186,11
Perisylvian predominant thick cortex pachygyria,HP:0020190,4
Pachygyria with cortical thickness > 10 mm perisylvian predominant,HP:0020190,4
Abnormal circulating 18-hydroxycorticosterone level,HP:0020198,6
Visually-induced seizure,HP:0020216,4
Photosensitive seizure,HP:0020216,4
Mammary duct ectasia,HP:0020224,5
Floating gallbladder,HP:0020227,17
Forward slanting upper incisors,HP:0025009,1
Forward directed upper incisors,HP:0025009,1
Proclination of the upper incisors,HP:0025009,1
Protruding upper incisors,HP:0025009,1
Abnormal enteric nervous system morphology,HP:0025028,4
Abnormality of enteric nervous system morphology,HP:0025028,4
Enteric neuronal degeneration,HP:0025030,4
Degenerative enteric neuropathy,HP:0025030,4
Abnormal digestive system morphology,HP:0025033,17
Abnormality of digestive system morphology,HP:0025033,17
Thalamic calcification,HP:0025041,4
Reduced brain creatine level by MRS,HP:0025051,4
Low brain creatine phosphate,HP:0025051,4
Reduced brain creatine level by magnetic resonance spectroscopy,HP:0025051,4
Splenic abscess,HP:0025059,11
Multifocal splenic abscess,HP:0025060,11
Multilocular splenic abscess,HP:0025060,11
Exercise-induced U wave inversion,HP:0025073,11
Abnormal QRS voltage,HP:0025076,11
Dysgenesis of the thalamus,HP:0025099,4
Thalamic dysgenesis,HP:0025099,4
Abnormal hippocampus morphology,HP:0025100,4
Abnormal morphology of the hippocampus,HP:0025100,4
Abnormality of hippocampus morphology,HP:0025100,4
Nevus anemicus,HP:0025105,9
Naevus anaemicus,HP:0025105,9
Fetal distress,HP:0025116,7
Foetal distress,HP:0025116,7
Actinic keratosis,HP:0025127,9
Solar keratosis,HP:0025127,9
Decreased serum estrone,HP:0025140,6
Chills,HP:0025143,18
Beaten bronze macular sheen,HP:0025147,2
Beaten metal macular appearance,HP:0025147,2
Beaten-bronze macular appearance,HP:0025147,2
Beaten-bronze macular sheen,HP:0025147,2
Abnormal temper tantrums,HP:0025160,4
Frequent temper tantrums,HP:0025161,4
Subtentorial periventricular white matter hyperdensity,HP:0025192,4
Morgagni diaphragmatic hernia,HP:0025194,20
Morgagni hernia,HP:0025194,20
Increased total iron binding capacity,HP:0025196,13
Elevated circulating apolipoprotein A-IV concentration,HP:0025202,13
Elevated apolipoprotein A-IV level,HP:0025202,13
Trichilemmal cyst,HP:0025246,9
Pilar cyst,HP:0025246,9
Open comedo,HP:0025251,9
Blackhead,HP:0025251,9
Choroidal nevus,HP:0025314,2
Cubitus varus,HP:0025317,20
Circumlimbal hyperemia,HP:0025338,1
Ciliary limbus,HP:0025338,1
Circumlimbal hyperaemia,HP:0025338,1
Decreased circulating beta-2-microglobulin level,HP:0025347,13
Reduced circulating beta-2-microglobulin level,HP:0025347,13
Thyroid nodule,HP:0025388,6
Combined cystic and ground-glass pattern on pulmonary HRCT,HP:0025395,14
Mosaic attenuation pattern on pulmonary HRCT,HP:0025397,14
Nodular-centrilobular with tree-in-bud pattern on pulmonary HRCT,HP:0025399,14
Abnormal spleen morphology,HP:0025408,11
Splenic lesion,HP:0025408,11
Laryngospasm,HP:0025425,14
Testicular adrenal rest tumor,HP:0025451,0
Testicular adrenal rest tumour,HP:0025451,0
Decreased CSF albumin concentration,HP:0025458,4
Low CSF albumin,HP:0025458,4
Increased CSF/serum albumin ratio,HP:0025459,4
Abnormality of redox activity,HP:0025463,13
Atrial standstill,HP:0025478,11
Silent atrium,HP:0025478,11
Self-neglect,HP:0025479,4
Abnormal circulating thyroglobulin concentration,HP:0025483,13
Abnormal circulating thyroglobulin level,HP:0025483,13
Fused labia majora,HP:0025486,0
Aceruloplasminemia,HP:0025498,13
Aceruloplasminaemia,HP:0025498,13
Morning glory anomaly,HP:0025514,2
Morning glory disc anomaly,HP:0025514,2
Morning glory disk anomaly,HP:0025514,2
Morning glory optic disc,HP:0025514,2
Shawl sign,HP:0025535,9
Palmar edema,HP:0025538,9
Palmar oedema,HP:0025538,9
Abnormal left atrium morphology,HP:0025579,11
Tapetal-like fundal reflex,HP:0025583,2
Hypotropia,HP:0025584,2
Inferior rectus muscle restriction,HP:0025602,2
Lid lag on downgaze,HP:0025605,1
Eyelid lag,HP:0025605,1
Lid lag,HP:0025605,1
von Graefe sign,HP:0025605,1
Posterior blepharitis,HP:0025610,1
Meibomian gland disease,HP:0025610,1
Meibomian gland dysfunction,HP:0025610,1
Corneal astigmatism,HP:0025612,2
Increased circulating oleate level,HP:0025626,13
Alpha-aminobutyric aciduria,HP:0025631,0
Abnormal ureter physiology,HP:0025634,0
Bilateral polymicrogyria,HP:0025646,4
Abnormal neck physiology,HP:0025669,1
Fetal pleural effusion,HP:0025676,7
Decreased amyloid beta 42 peptide CSF concentration,HP:0025684,4
Fetal intra-abdominal umbilical vein varix,HP:0025690,7
Fetal umbilical vein dilatation,HP:0025690,7
FIUVV,HP:0025690,7
Foetal umbilical vein dilatation,HP:0025690,7
Impaired fasting glucose,HP:0025691,13
Hypoplastic fetal nasal bone,HP:0025707,7
Neurite dystrophy,HP:0025713,4
Dystrophic neurite,HP:0025713,4
Abnormal umbilical artery doppler waveform during pregnancy,HP:0025715,7
Abnormal fetal skin morphology,HP:0025723,7
Streak gonad,HP:0025733,0
Abnormal lexical patterns,HP:0025772,4
Abnormal semantics,HP:0025773,4
Abnormal volitional state,HP:0025780,4
Abnormal energy,HP:0025780,4
Abnormal motivation,HP:0025780,4
Abnormally rapid thought process,HP:0025781,4
Abnormally rapid thought processes,HP:0025781,4
Rapid thought process,HP:0025781,4
Abnormal cognitive process,HP:0025792,4
Upper eyelid erythema,HP:0025822,1
Increased Th1 T cell proportion,HP:0025828,12
Capillary leak,HP:0030005,11
Increased capillary permeability,HP:0030005,11
Systemic capillary leak syndrome,HP:0030005,11
Dyspareunia,HP:0030016,0
Auricular tag,HP:0030021,3
Narcolepsy,HP:0030050,4
Stiff skin,HP:0030053,9
Indurated skin,HP:0030053,9
Skin induration,HP:0030053,9
Hyperconvex toenail,HP:0030055,9
Lobular carcinoma in situ,HP:0030076,5
Punctate periventricular T2 hyperintense foci,HP:0030081,4
Abnormal CSF lactate concentration,HP:0030085,4
Abnormal CSF lactate level,HP:0030085,4
Reduced muscle collagen VI,HP:0030095,20
Reduced collagen 6 in muscle,HP:0030095,20
Reduced collagen VI immunolabeling in muscle biopsy,HP:0030095,20
Reduced muscle dystrophin expression,HP:0030098,20
Reduced dystrophin staining in muscle,HP:0030098,20
Reduced muscle fiber alpha dystroglycan,HP:0030099,20
Reduced muscle fibre alpha dystroglycan,HP:0030099,20
Absent muscle fiber gamma sarcoglycan,HP:0030109,20
Absent muscle fibre gamma sarcoglycan,HP:0030109,20
Reduced muscle fiber dysferlin,HP:0030115,20
Reduced muscle fibre dysferlin,HP:0030115,20
Abnormal muscle fiber calpain-3,HP:0030119,20
Abnormal muscle fibre calpain-3,HP:0030119,20
Enhanced ristocetin cofactor assay activity,HP:0030136,12
Abnormality of the posterior hairline,HP:0030141,1
Abnormality of hairline at back of head,HP:0030141,1
Hyperactive bowel sounds,HP:0030143,17
Borborygmi,HP:0030143,17
Increased bowel sounds,HP:0030143,17
Truncal titubation,HP:0030147,4
Cervical polyp,HP:0030159,0
Cervical tumor,HP:0030159,0
Cervical tumour,HP:0030159,0
Gastric varix,HP:0030169,17
Gastric varices,HP:0030169,17
Oral motor hypotonia,HP:0030190,20
Fatigable weakness of chewing muscles,HP:0030193,4
Response to drugs acting on neuromuscular transmission,HP:0030201,4
Semantic dementia,HP:0030219,4
Trouble remembering words,HP:0030219,4
Sweet craving,HP:0030221,4
Visual agnosia,HP:0030222,4
Perseverative thought,HP:0030223,4
Perseveration,HP:0030223,4
Perseverative behavior,HP:0030223,4
Perseverative behaviour,HP:0030223,4
Abnormal muscle fiber valosin-containing protein,HP:0030228,20
Abnormal muscle fibre valosin-containing protein,HP:0030228,20
Hypoplasia of deltoid muscle,HP:0030241,20
Deltoid muscle hypoplasia,HP:0030241,20
Torsion of the penis,HP:0030263,0
Wide penis,HP:0030265,0
Accessory scrotum,HP:0030274,0
Extra scrotum,HP:0030274,0
Triangular tongue,HP:0030284,1
Triangle shaped tongue,HP:0030284,1
Tibial metaphyseal irregularity,HP:0030292,20
Metaphyseal chondromatosis of ulna,HP:0030297,20
Agenesis of the anterior commissure,HP:0030302,4
Multinucleated giant chondrocytes in epiphyseal cartilage,HP:0030330,20
"Abnormal CD4-positive, CD25-positive, alpha-beta regulatory T cell morphology",HP:0030334,12
"Absence of CD4-positive, CD25-positive regulatory T cells",HP:0030336,12
Absence of CD4+CD25+ T regulatory cells,HP:0030336,12
Absence of CD4+CD25+ Tregs,HP:0030336,12
Non-small cell lung carcinoma,HP:0030358,14
Non-small cell lung cancer,HP:0030358,14
Squamous cell lung carcinoma,HP:0030359,14
Vaginal birth after Caesarean,HP:0030365,7
Increased proportion of memory B cells,HP:0030375,12
Decreased class-switched memory B cell proportion,HP:0030388,12
Decreased proportion of CD19+CD27+IgD- cells,HP:0030388,12
Decreased proportion of class-switched memory B cells,HP:0030388,12
Abnormal platelet ATP dense granule secretion,HP:0030398,12
Cutaneous myxoma,HP:0030428,9
Anal margin neoplasm,HP:0030440,15
Pulmonary carcinoid tumor,HP:0030445,4
Lung carcinoid tumor,HP:0030445,4
Lung carcinoid tumour,HP:0030445,4
Pulmonary carcinoid tumour,HP:0030445,4
Abnormal timing of pattern reversal visual evoked potentials,HP:0030460,2
Abnormal pattern electroretinogram,HP:0030467,2
Abnormal amplitude of dark-adapted dim flash electroretinogram,HP:0030476,2
